ID,PredictedProb
0,0.16119681664404373
1,0.9420661607501821
2,0.8208265019885637
7,0.7260709426082906
10,0.8049753203006189
11,0.6496142701514316
13,0.920539668821381
14,0.7164294585704977
15,0.9572944846446616
16,0.8290856156549029
17,0.743075005882114
18,0.6281741907432977
19,0.9497757157399116
20,0.8349815103006563
25,0.955721625684088
26,0.8418038971946484
29,0.9197481265086838
38,0.9511118951145321
41,0.9469988674225601
44,0.5356308950555694
45,0.20588210398819282
47,0.8227058967476437
48,0.536553847485343
49,0.8895591908626744
50,0.83552816520084
53,0.5873518554036126
56,0.5394361897473122
59,0.8243417483695783
60,0.6251559479202362
64,0.8257693420612183
65,0.9806760586161655
66,0.7628290895300435
68,0.944520015456222
69,0.6430505028605106
70,0.948847646207763
71,0.47352317213638667
72,0.6642993045599141
76,0.8277726455806407
80,0.8141699196515115
82,0.7565788842147929
83,0.9824403151320922
85,0.8899308066425347
86,0.8670419664479668
87,0.737860375468185
89,0.9326113071952468
97,0.8563131420210617
99,0.5242456741492539
101,0.8247603246573816
102,0.028409860342894555
103,0.539166757667567
104,0.4456365317676077
106,0.9653260031594936
107,0.7006975696555023
109,0.9810473034841274
111,0.5119503857551843
113,0.8636317978498197
114,0.5299169637592633
118,0.7996919061701313
119,0.7385958449168679
120,0.9182759927856665
123,0.7482266573477989
128,0.21867291899175834
129,0.9533902850045699
131,0.9322021392771038
133,0.7253162697628059
134,0.7150826581798789
136,0.9590014756633429
137,0.8101672197658994
139,0.771326691305586
140,0.8925773922015335
142,0.8941192256819599
144,0.8758561919165666
146,0.9303132826805316
147,0.7355680416478761
148,0.8786330149592709
150,0.1300107096171302
151,0.10087256636643872
152,0.9750701418288154
155,0.9870316822472895
158,0.9150382901104346
159,0.6458810351606589
160,0.9906775767616762
161,0.6905463811934405
165,0.9240423693767054
166,0.6133732777843065
170,0.9773561838223741
171,0.7361744210849923
174,0.6024124025924199
175,0.8489022765057181
179,0.7703482651242256
180,0.9057789112993505
181,0.8828581285730793
184,0.6751952371293174
185,0.5921419593624302
187,0.8217222846095352
188,0.8832744156474032
190,0.8011387723398636
191,0.7845169134154056
192,0.6102864245034917
193,0.8738578106321361
196,0.8557715778279804
197,0.6492847485723185
198,0.7556383837105476
205,0.05169406148205196
211,0.9395775710204322
213,0.7379914783099414
214,0.8194264630049305
217,0.4616298207666626
218,0.901161301076832
221,0.7490920156589381
222,0.6196978092144932
225,0.8548478457670939
229,0.6466777946947929
236,0.6607519785032939
237,0.904944331459085
238,0.8020726566334024
239,0.97443462738081
242,0.7951136507219866
245,0.929206073524958
246,0.7274567926356963
247,0.9619882235738239
248,0.9828697574311668
254,0.8722165971890773
255,0.5334056188348509
257,0.9786075053123513
