iter	Accuracy
0	0.7985074627
1	0.7835820896
2	0.8134328358
3	0.8134328358
4	0.8134328358
5	0.8059701493
6	0.8059701493
7	0.8059701493
8	0.8134328358
9	0.8134328358
10	0.8208955224
11	0.8208955224
12	0.8208955224
13	0.828358209
14	0.828358209
15	0.828358209
16	0.828358209
17	0.828358209
18	0.828358209
19	0.8208955224
20	0.8208955224
21	0.828358209
22	0.828358209
23	0.828358209
24	0.828358209
25	0.828358209
26	0.828358209
27	0.828358209
28	0.828358209
29	0.828358209
30	0.828358209
31	0.828358209
32	0.828358209
33	0.828358209
34	0.828358209
35	0.828358209
36	0.828358209
37	0.828358209
38	0.828358209
39	0.828358209
40	0.828358209
41	0.8208955224
42	0.8208955224
43	0.828358209
44	0.828358209
45	0.828358209
46	0.828358209
47	0.828358209
48	0.828358209
49	0.8208955224
50	0.8208955224
51	0.8059701493
52	0.8059701493
53	0.8059701493
54	0.8134328358
55	0.8059701493
56	0.8208955224
57	0.8134328358
58	0.8208955224
59	0.8059701493
60	0.8059701493
61	0.8134328358
62	0.8134328358
63	0.8134328358
64	0.8134328358
65	0.8134328358
66	0.8134328358
67	0.8134328358
68	0.8134328358
69	0.8134328358
70	0.8134328358
71	0.8134328358
72	0.8134328358
73	0.8134328358
74	0.8059701493
75	0.8059701493
76	0.8059701493
77	0.8134328358
78	0.8134328358
79	0.8134328358
80	0.8134328358
81	0.8134328358
82	0.8134328358
83	0.8134328358
84	0.8134328358
85	0.8134328358
86	0.8134328358
87	0.8134328358
88	0.8134328358
89	0.8134328358
90	0.8134328358
91	0.8059701493
92	0.8059701493
93	0.8134328358
94	0.8134328358
95	0.8134328358
96	0.8134328358
97	0.8134328358
98	0.8134328358
99	0.8134328358
100	0.8134328358
101	0.8134328358
102	0.8059701493
103	0.8059701493
104	0.8059701493
105	0.8059701493
106	0.8059701493
107	0.8134328358
108	0.8134328358
109	0.8134328358
110	0.8208955224
111	0.8134328358
112	0.8208955224
113	0.8208955224
114	0.8134328358
115	0.8134328358
116	0.8134328358
117	0.8134328358
118	0.8134328358
119	0.8208955224
120	0.8208955224
121	0.8208955224
122	0.8208955224
123	0.8208955224
124	0.8208955224
125	0.8208955224
126	0.8208955224
127	0.8208955224
128	0.8208955224
129	0.8208955224
130	0.8208955224
131	0.8208955224
132	0.8208955224
133	0.8208955224
134	0.8208955224
135	0.8208955224
136	0.8208955224
137	0.8208955224
138	0.8208955224
139	0.8208955224
140	0.8208955224
141	0.8208955224
142	0.8208955224
143	0.8208955224
144	0.8208955224
145	0.8208955224
146	0.8208955224
147	0.8208955224
148	0.8208955224
149	0.8208955224
150	0.828358209
151	0.828358209
152	0.828358209
153	0.828358209
154	0.828358209
155	0.828358209
156	0.828358209
157	0.828358209
158	0.828358209
159	0.828358209
160	0.828358209
161	0.828358209
162	0.828358209
163	0.828358209
164	0.828358209
165	0.828358209
166	0.828358209
167	0.828358209
168	0.828358209
169	0.828358209
170	0.828358209
171	0.8208955224
172	0.8208955224
173	0.8208955224
174	0.828358209
175	0.828358209
176	0.828358209
177	0.828358209
178	0.828358209
179	0.828358209
180	0.828358209
181	0.828358209
182	0.828358209
183	0.828358209
184	0.828358209
185	0.828358209
186	0.828358209
187	0.828358209
188	0.828358209
189	0.828358209
190	0.828358209
191	0.828358209
192	0.828358209
193	0.8358208955
194	0.8358208955
195	0.8358208955
196	0.8358208955
197	0.8358208955
198	0.8358208955
199	0.8358208955
200	0.8358208955
201	0.8358208955
202	0.8432835821
203	0.8358208955
204	0.8358208955
205	0.8432835821
206	0.8432835821
207	0.8358208955
208	0.8358208955
209	0.8358208955
210	0.8358208955
211	0.8358208955
212	0.8432835821
213	0.8432835821
214	0.8432835821
215	0.8432835821
216	0.8358208955
217	0.8432835821
218	0.8432835821
219	0.8358208955
220	0.8358208955
221	0.8358208955
222	0.8358208955
223	0.8432835821
224	0.8432835821
225	0.8432835821
226	0.8432835821
227	0.8432835821
228	0.8432835821
229	0.8432835821
230	0.8432835821
231	0.8432835821
232	0.8432835821
233	0.8432835821
234	0.8432835821
235	0.8432835821
236	0.8432835821
237	0.8432835821
238	0.8432835821
239	0.8432835821
240	0.8432835821
241	0.8432835821
242	0.8432835821
243	0.8432835821
244	0.8432835821
245	0.8432835821
246	0.8432835821
247	0.8432835821
248	0.8432835821
249	0.8432835821
250	0.8432835821
251	0.8432835821
252	0.8432835821
253	0.8432835821
254	0.8432835821
255	0.8432835821
256	0.8432835821
257	0.8432835821
258	0.8432835821
259	0.8432835821
260	0.8432835821
261	0.8432835821
262	0.8432835821
263	0.8432835821
264	0.8358208955
265	0.8358208955
266	0.8358208955
267	0.8358208955
268	0.8432835821
269	0.8432835821
270	0.8432835821
271	0.8507462687
272	0.8507462687
273	0.8507462687
274	0.8507462687
275	0.8507462687
276	0.8507462687
277	0.8507462687
278	0.8507462687
279	0.8432835821
280	0.8432835821
281	0.8432835821
282	0.8358208955
283	0.8432835821
284	0.8432835821
285	0.8358208955
286	0.8358208955
287	0.8358208955
288	0.8358208955
289	0.8358208955
290	0.8432835821
291	0.8432835821
292	0.8432835821
293	0.8432835821
294	0.8432835821
295	0.8432835821
296	0.8507462687
297	0.8507462687
298	0.8432835821
299	0.8432835821
300	0.8432835821
301	0.8432835821
302	0.8432835821
303	0.8432835821
304	0.8507462687
305	0.8507462687
306	0.8507462687
307	0.8507462687
308	0.8507462687
309	0.8507462687
310	0.8432835821
311	0.8432835821
312	0.8432835821
313	0.8507462687
314	0.8507462687
315	0.8507462687
316	0.8507462687
317	0.8507462687
318	0.8507462687
319	0.8432835821
320	0.8432835821
321	0.8432835821
322	0.8358208955
323	0.8358208955
324	0.8358208955
325	0.8358208955
326	0.8358208955
327	0.8358208955
328	0.8432835821
329	0.8432835821
330	0.8432835821
331	0.8432835821
332	0.8432835821
333	0.8358208955
334	0.8432835821
335	0.8358208955
336	0.8432835821
337	0.8358208955
338	0.8358208955
339	0.8358208955
340	0.8358208955
341	0.8358208955
342	0.8358208955
343	0.8432835821
344	0.8432835821
345	0.8432835821
346	0.8432835821
347	0.8432835821
348	0.8358208955
349	0.8358208955
350	0.8432835821
351	0.8358208955
352	0.8358208955
353	0.828358209
354	0.8432835821
355	0.8432835821
356	0.8432835821
357	0.8432835821
358	0.8432835821
359	0.8432835821
360	0.8432835821
361	0.8432835821
362	0.8432835821
363	0.8432835821
364	0.8432835821
365	0.8358208955
366	0.8358208955
367	0.8358208955
368	0.8358208955
369	0.8358208955
370	0.8358208955
371	0.8358208955
372	0.8358208955
373	0.828358209
374	0.828358209
375	0.828358209
376	0.828358209
377	0.828358209
378	0.828358209
379	0.828358209
380	0.828358209
381	0.828358209
382	0.828358209
383	0.828358209
384	0.828358209
385	0.828358209
386	0.828358209
387	0.828358209
388	0.828358209
389	0.828358209
390	0.828358209
391	0.828358209
392	0.828358209
393	0.828358209
394	0.828358209
395	0.8208955224
396	0.8208955224
397	0.8208955224
398	0.828358209
399	0.828358209
400	0.828358209
401	0.828358209
402	0.828358209
403	0.828358209
404	0.828358209
405	0.8358208955
406	0.8358208955
407	0.8358208955
408	0.8358208955
409	0.8358208955
410	0.8358208955
411	0.8358208955
412	0.8358208955
413	0.8358208955
414	0.8358208955
415	0.8432835821
416	0.8432835821
417	0.8358208955
418	0.8432835821
419	0.8432835821
420	0.8432835821
421	0.8432835821
422	0.8432835821
423	0.8432835821
424	0.8432835821
425	0.8432835821
426	0.8432835821
427	0.8432835821
428	0.8432835821
429	0.8432835821
430	0.8432835821
431	0.8432835821
432	0.8432835821
433	0.8432835821
434	0.8432835821
435	0.8432835821
436	0.8432835821
437	0.8432835821
438	0.8432835821
439	0.8432835821
440	0.8432835821
441	0.8432835821
